id,price
188533,17505.136214097503
188534,80885.98457622918
188535,59160.58073714729
188536,22889.04566480099
188537,29978.536561715613
188538,16053.110076293196
188539,13451.408986542154
188540,39966.737073149
188541,82359.62945862525
188542,31143.517189898485
188543,24655.28642407844
188544,15524.031596079341
188545,53085.338098446875
188546,121075.09056843139
188547,18862.641224942592
188548,113593.99271876118
188549,21198.756595840525
188550,9926.656365425326
188551,84679.42307485784
188552,56769.79550484815
188553,66786.54244195766
188554,20788.129824228105
188555,43327.5783599074
188556,19643.117985906872
188557,22108.833270722407
188558,83208.60024545307
188559,29141.2348540619
188560,13549.399154963248
188561,83735.84488446265
188562,24389.19455057493
188563,92880.57471241427
188564,45881.294418653415
188565,48741.29570114861
188566,28413.278287379057
188567,14246.156492675666
188568,42481.718048978575
188569,20833.312574568525
188570,17422.536846051473
188571,36657.74598747258
188572,100932.63446262575
188573,25423.17240402435
188574,34090.98902618177
188575,43858.39825998459
188576,32539.071815486823
188577,11496.583386906834
188578,34811.970568826524
188579,43896.019523729454
188580,38898.685843951665
188581,85908.73304985359
188582,24747.78815987821
188583,99610.57963317963
188584,31440.935044416008
188585,37709.098963619654
188586,32144.914216370657
188587,57951.34825197558
188588,26848.6755900595
188589,17097.993374345882
188590,27568.88690939374
188591,26525.42264384343
188592,36589.78438593757
188593,29746.76781713831
188594,74181.78453497036
188595,29049.12465313855
188596,59903.105250613844
188597,27298.735699493038
188598,26968.6288049512
188599,13798.53407147609
188600,60700.787180896565
188601,55350.82315807175
188602,33579.18769993321
188603,129213.21199838238
188604,11630.062670550824
188605,41258.40914137451
188606,36845.197683307284
188607,63511.65615109088
188608,16557.55914938116
188609,53397.987415609976
188610,50376.96872051053
188611,19490.359997882624
188612,77729.93110971742
188613,22810.267846245697
188614,23410.880499028543
188615,33641.81930715067
188616,90369.9306323074
188617,48990.71219500523
188618,22855.736716882915
188619,81074.8436554097
188620,23921.276093563465
188621,23011.481100991477
188622,86585.35013941283
188623,52699.19033388051
188624,40708.90258086955
188625,30604.899240800485
188626,16631.987930822004
188627,111335.01210932308
188628,101759.67457681907
188629,24497.809265352054
188630,23885.10187034554
188631,55321.68907504244
188632,55023.359410986406
188633,60608.38344306496
188634,10802.269109730223
188635,27294.354050266782
188636,51964.55521544846
188637,11469.10225736299
188638,34494.22290711622
188639,23478.895078092923
188640,12861.91603133226
188641,25359.30973738918
188642,12914.056618295494
188643,94242.16794154151
188644,98113.34576791494
188645,57262.64496891576
188646,11670.542529611601
188647,24157.363070410844
188648,26688.026031324305
188649,38461.78464841111
188650,101791.73977262949
188651,50965.04246055509
188652,65185.90582893241
188653,67824.94698501895
188654,15736.937833901793
188655,18542.446162470624
188656,27957.851503727543
188657,36208.76335978856
188658,10187.579757294337
188659,64844.23895733917
188660,11687.722514091143
188661,98391.1360820414
188662,12726.71105000616
188663,17471.90299187329
188664,80922.23584175354
188665,134464.88797648656
188666,26826.35987602322
188667,10994.274274420713
188668,16757.507015624666
188669,28436.56310615477
188670,66027.68251362196
188671,21782.7699240378
188672,25686.024552470117
188673,59421.95593468097
188674,14972.142904109785
188675,34251.99763638363
188676,47416.38165204062
188677,9977.175575561587
188678,36636.899344428
188679,32635.111357913822
188680,82917.39201155558
188681,13413.37911509184
188682,15164.396668299145
188683,12992.098991596275
188684,74431.95664729312
188685,44499.451467126055
188686,96956.86425258382
188687,21028.707934852122
188688,37430.57021661733
188689,12083.458191892552
188690,42059.36495999925
188691,53899.17200249036
188692,32398.31530073024
188693,13116.909100116713
188694,14728.420945028502
188695,17944.359700566496
188696,75985.90451560041
188697,28657.541196950915
188698,14117.213249570785
188699,62224.465737512655
188700,117930.20224794903
188701,31789.64995298862
188702,13774.404042185406
188703,87344.00682962469
188704,49673.90756883145
188705,28746.607046221652
188706,118674.07757555525
188707,11979.113978189955
188708,15896.335566130838
188709,12542.701880354469
188710,20699.812192115343
188711,28600.967578091288
188712,52511.43748295345
188713,33495.58858565669
188714,23931.216367999717
188715,40174.01113133071
188716,84715.0524417582
188717,12193.431676338896
188718,17765.232790787613
188719,33304.57765628213
188720,16736.6888000191
188721,71297.05945714268
188722,61423.019211883
188723,22250.272809192516
188724,28066.689608188826
188725,12499.038133008926
188726,42991.09409689513
188727,12986.926247732648
188728,50013.60984979116
188729,24074.74588552854
188730,59891.1888624322
188731,67375.92786646906
188732,38038.03420013445
188733,22000.188739120757
188734,11562.05929077923
188735,8878.442636830316
188736,12160.741889102483
188737,96353.28089512108
188738,77387.31145350721
188739,55628.72357422287
188740,72399.2156325148
188741,41573.07589571751
188742,25353.26128166475
188743,39473.30317893392
188744,79312.94285954174
188745,63440.12556259034
188746,40022.36054830089
188747,33900.615677949434
188748,23988.47019224945
188749,68720.42002510699
188750,9432.139149325487
188751,49275.03866910974
188752,111888.34453520086
188753,11788.632339890293
188754,59034.35727933553
188755,88655.7028474701
188756,32638.8900046387
188757,22242.161082632745
188758,11141.434077541116
188759,17561.00914831241
188760,13056.595428841914
188761,37555.918511043565
188762,54426.19758216685
188763,34323.12459635907
188764,14935.645611644082
188765,58543.92125769051
188766,30456.68914618093
188767,11043.695180603703
188768,34101.649392412306
188769,83600.9509298155
188770,48407.83547854813
188771,13898.490218525738
188772,9238.469879178769
188773,38270.34903244159
188774,53671.826853630584
188775,48057.25531358537
188776,12300.292553146464
188777,20592.859839687895
188778,23196.31661946716
188779,80910.12025208151
188780,60738.4040565552
188781,96693.03543545726
188782,17908.343566983258
188783,24156.763378762942
188784,45515.650065219874
188785,38396.691796533545
188786,34987.87276288111
188787,8819.199991383124
188788,23515.843221916817
188789,56058.49161810031
188790,15415.98775282843
188791,9852.999637156521
188792,69645.50791847869
188793,19142.95830423281
188794,14586.716021479637
188795,37763.78923724544
188796,25151.364563061372
188797,77145.24618938389
188798,22596.07032005285
188799,17316.401074592555
188800,52157.40853643685
188801,44011.6626566925
188802,30848.948693548293
188803,93321.72647340658
188804,11388.181590104508
188805,13237.781027349018
188806,86863.17211203057
188807,45343.049940355064
188808,61673.23102492885
188809,31334.461744184664
188810,22539.789969042584
188811,54824.79785453378
188812,20951.126020051463
188813,12520.721705561333
188814,41361.39462405359
188815,15211.384170165837
188816,39476.27798450223
188817,29315.096442599457
188818,37868.98425414253
188819,45567.07314165427
188820,57384.647521462844
188821,33901.145321162825
188822,20135.174415347206
188823,44342.58929820827
188824,10550.944485649925
188825,30055.335720017858
188826,9532.593334467463
188827,36709.907635230935
188828,28096.01951857552
188829,15410.54099235668
188830,54345.18547626352
188831,71192.69430489143
188832,10562.75826640163
188833,27040.17372187807
188834,28299.534249486023
188835,22399.745846072205
188836,37615.277900034256
188837,45652.681058444155
188838,16089.743825559583
188839,17026.03281186595
188840,27557.610393805342
188841,61747.81564121498
188842,14443.727531548931
188843,72105.85246566312
188844,37183.814633632544
188845,20677.60751931471
188846,34671.35596650969
188847,75957.70225479358
188848,16016.241452653048
188849,28643.722275388434
188850,71714.21542524986
188851,126027.51330913347
188852,73881.59535334722
188853,17510.239118203925
188854,20221.422707991573
188855,76668.2886094102
188856,103969.21179355774
188857,97537.07548891689
188858,48021.523287161326
188859,42657.1375077244
188860,8064.779626207346
188861,36972.6706602418
188862,109454.69309588021
188863,27113.66906473897
188864,29381.756987935805
188865,28900.80847516468
188866,46594.35885300066
188867,13658.352159014648
