id,price
188533,17516.159435859616
188534,80927.72715906444
188535,59174.75661699416
188536,22876.13230236416
188537,29973.7872284898
188538,16035.999606898871
188539,13447.87463010598
188540,39928.95757855069
188541,82275.38697434029
188542,31141.53923412525
188543,24623.527401705287
188544,15516.648851800745
188545,53093.2481703612
188546,121157.43797316306
188547,18884.369592421008
188548,113794.42755903632
188549,21221.512312601222
188550,9915.948248584178
188551,84633.76436400533
188552,56766.93686391231
188553,66785.0136843149
188554,20778.774984343305
188555,43339.83635044527
188556,19640.426439799303
188557,22099.83643149671
188558,83199.50420217033
188559,29161.824517942423
188560,13534.563722053186
188561,83735.13352347184
188562,24389.143743213903
188563,92839.2970841392
188564,45777.005592183785
188565,48793.69175790857
188566,28410.435404020136
188567,14232.437784428997
188568,42405.64362616058
188569,20862.630431532
188570,17440.13130031338
188571,36635.61774690388
188572,100896.77544100277
188573,25428.410323821474
188574,34097.91101562222
188575,43850.20704125656
188576,32538.591867917577
188577,11471.36530860524
188578,34800.86022301436
188579,43912.4684452554
188580,38887.25455844721
188581,85912.57750443218
188582,24742.054432298333
188583,99604.04604859772
188584,31441.094565767693
188585,37690.55660314676
188586,32148.4559526159
188587,57931.78869320137
188588,26867.370433333686
188589,17118.38837750441
188590,27532.83789532638
188591,26532.87745149505
188592,36579.743304563664
188593,29728.85750722106
188594,74171.64177331502
188595,29068.47487227872
188596,59920.801615265365
188597,27302.998976541407
188598,26969.357161516422
188599,13810.428492775078
188600,60684.458413652195
188601,55360.69099887142
188602,33602.43455650346
188603,129277.66568485816
188604,11624.614260961127
188605,41300.37349047963
188606,36847.668400804054
188607,63537.55016993755
188608,16564.540329050942
188609,53419.24502679553
188610,50339.52866882429
188611,19501.280511830264
188612,77741.5251599147
188613,22824.368510782544
188614,23385.62941239733
188615,33616.133548419115
188616,90340.1518295948
188617,49033.57994969806
188618,22861.251353548287
188619,81047.04422355848
188620,23930.171698839495
188621,23023.57656397499
188622,86573.9219848433
188623,52708.31171567
188624,40732.84428124917
188625,30593.061766692375
188626,16659.650891383346
188627,111298.43178734192
188628,101748.45115556435
188629,24467.537778408783
188630,23875.529980655192
188631,55335.92984954768
188632,55031.09526759671
188633,60618.43501622902
188634,10783.878350640372
188635,27287.039288803295
188636,51996.59870552402
188637,11476.945497302211
188638,34518.089104232065
188639,23498.63186089267
188640,12872.182744015216
188641,25372.744745225296
188642,12917.153498361471
188643,94318.20129749182
188644,98058.0430980772
188645,57260.60668370006
188646,11654.21301421244
188647,24037.935587563974
188648,26696.230568889587
188649,38458.22343555219
188650,101855.620770496
188651,50985.12954154558
188652,65205.83268151701
188653,67812.47709819507
188654,15738.077880416355
188655,18522.470527547008
188656,27973.57826381913
188657,36200.19265634996
188658,10180.941492703423
188659,64908.313760341334
188660,11688.950943126776
188661,98355.10932093012
188662,12709.09759166608
188663,17481.399814887645
188664,80925.91750324823
188665,134540.76221464638
188666,26829.517292904617
188667,10997.005832890594
188668,16736.774843820385
188669,28425.137755920427
188670,66003.97404990783
188671,21796.367873261217
188672,25679.397295336064
188673,59444.18798365173
188674,14974.269840742487
188675,34239.26296378853
188676,47427.34203763394
188677,9973.710929915518
188678,36656.81170767102
188679,32597.173088540174
188680,82910.19277278396
188681,13421.328429952879
188682,15176.831391818425
188683,12970.492808657049
188684,74433.06967732195
188685,44493.459916795095
188686,96774.10032314125
188687,21031.90245580822
188688,37430.495001354146
188689,12087.702881568095
188690,42124.45382841718
188691,53909.9277583398
188692,32362.727166661818
188693,13068.762240148651
188694,14740.649894427475
188695,17914.430263717506
188696,76025.6101703831
188697,28670.06019458931
188698,14091.131225765881
188699,62193.37434402028
188700,117892.18037151975
188701,31815.39787731623
188702,13780.85723651337
188703,87274.69493133054
188704,49639.406135836856
188705,28721.137702296088
188706,118603.9898462587
188707,11976.701451734092
188708,15903.41390958525
188709,12541.253986341522
188710,20690.62581011728
188711,28589.963271427063
188712,52451.50123669599
188713,33503.26433676499
188714,23929.053653172145
188715,40185.8209466148
188716,84411.45087261457
188717,12175.671753410064
188718,17744.305405735533
188719,33359.325089888174
188720,16749.077532280247
188721,71394.55166320318
188722,61429.94733789537
188723,22254.699518893904
188724,28071.957084042275
188725,12499.441404795101
188726,42988.0607679322
188727,12993.940080420949
188728,50018.79217236239
188729,24056.727539991603
188730,59874.21331084354
188731,67399.83541924375
188732,38006.775612678255
188733,21977.289313306504
188734,11549.186877128377
188735,8876.098070960137
188736,12187.279244073117
188737,96413.33339125177
188738,77364.97333760242
188739,55676.061359970816
188740,72397.48442088603
188741,41547.70175668638
188742,25369.533226986314
188743,39701.110714505754
188744,79325.64624580763
188745,63454.61469258271
188746,39988.53003475179
188747,33925.36101384598
188748,24029.496684395162
188749,68785.69298938714
188750,9422.711353322451
188751,49248.773096198594
188752,111928.00494566621
188753,11785.62035172205
188754,59027.83142302444
188755,88656.36218454485
188756,32619.881282985356
188757,22256.529214182592
188758,11122.164192560671
188759,17571.12324646414
188760,13050.072084854572
188761,37567.65551521621
188762,54424.60030741339
188763,34338.32123456264
188764,14949.124026918427
188765,58562.22117679397
188766,30447.662281229128
188767,11021.841886814262
188768,34089.94040762295
188769,83575.6051580489
188770,48395.24706511124
188771,13882.045946594573
188772,9229.425213345692
188773,38251.7536780672
188774,53658.02563315339
188775,48017.06434181408
188776,12282.07174973964
188777,20593.859284812974
188778,23195.337135113572
188779,81015.62034607562
188780,60718.34252751443
188781,96830.26775121072
188782,17919.619976665235
188783,24130.624906819456
188784,45526.68064757268
188785,38372.49947775877
188786,35002.5375937101
188787,8826.204908099944
188788,23448.498245198607
188789,56010.92835161738
188790,15407.242662445638
188791,9844.506996955964
188792,69609.71997793055
188793,19112.148010131874
188794,14589.060720364661
188795,37772.76095621807
188796,25184.35132996768
188797,77031.69320970337
188798,22608.055964782703
188799,17331.395734611295
188800,52132.81344070118
188801,44016.93433951428
188802,30811.03062796586
188803,93327.0339826692
188804,11391.598764354369
188805,13255.810908627482
188806,86812.57395682184
188807,45336.84201266611
188808,61660.164879710996
188809,31299.632402739597
188810,22529.829286774682
188811,54779.140989076346
188812,20944.953228379884
188813,12510.123330122235
188814,41367.101535743524
188815,15201.244856303681
188816,39532.8472284302
188817,29341.39826149687
188818,37869.83462696774
188819,45611.07410255303
188820,57430.58903360537
188821,33897.3417768637
188822,20153.710335000265
188823,44328.1759401046
188824,10572.09710534508
188825,30052.731498948844
188826,9522.486042341781
188827,36721.76849708589
188828,28113.829505049223
188829,15369.643701863373
188830,54321.862381466046
188831,71167.13210487168
188832,10552.301397232863
188833,27066.75479356289
188834,28281.512517242965
188835,22395.082803648853
188836,37643.09297711048
188837,45594.637567791695
188838,16099.710561492475
188839,17038.124522634833
188840,27570.423002123447
188841,61767.69068281485
188842,14406.552035806506
188843,72120.71677381749
188844,37193.38222554191
188845,20686.116523117962
188846,34636.52684185723
188847,75986.19989809002
188848,15973.444178931026
188849,28654.422871853505
188850,71720.40836295071
188851,125901.39433949115
188852,73924.14871416417
188853,17504.900163848648
188854,20245.256083624354
188855,76689.99439203706
188856,103872.67501115036
188857,97509.73682101449
188858,48018.39540804481
188859,42607.49652308991
188860,8053.034853460158
188861,36972.73097925384
188862,109376.86679832707
188863,27135.484982453832
188864,29395.02920814084
188865,28994.158585051882
188866,46649.58432998656
188867,13630.927930409876
188868,154423.9181273289
188869,21472.090250612746
188870,10177.848031440793
188871,13981.049867768586
188872,34465.89877827217
188873,47770.79380408325
188874,33627.91377488018
188875,18681.128584884937
188876,26945.381585317988
188877,52699.06664897186
188878,75685.0998755635
188879,85777.98888562416
188880,42338.68598547648
188881,10613.480285093578
188882,53984.107689457276
188883,34608.649980981725
188884,95892.56944853888
188885,37157.91867567884
188886,52741.918459033215
188887,117134.46796829638
188888,134609.63314245292
188889,45941.11666185795
188890,18575.754438498534
188891,36250.659654235715
188892,38285.10620549857
188893,95914.34618306949
188894,12615.186071479677
188895,22778.645446776507
188896,34425.849739118756
188897,18297.999497854144
188898,11410.146313519816
188899,154654.22976323732
188900,9423.510990355633
188901,14312.884462286302
188902,82345.55508716333
188903,70199.4779897823
188904,34937.31460237971
188905,28633.158973213587
188906,61860.71349720899
188907,65864.80925791006
188908,28799.014801119127
188909,33735.85947022943
188910,24809.944474709468
188911,45904.214915513934
188912,29968.174844487046
188913,76825.04198971447
188914,55531.96236633412
188915,50211.556413767605
188916,10490.460414473757
188917,57042.85280588869
188918,12203.566021809205
188919,31521.86362613355
188920,18559.759557567206
188921,53151.2844666291
188922,39779.75658386073
188923,74594.64923166428
188924,53208.4864346326
188925,52089.727913545416
188926,55054.00363100734
188927,9416.364455219686
188928,56571.615177158594
188929,20002.112229212704
188930,14123.666893567572
188931,42528.112411108166
188932,29543.716442585624
188933,67755.73577010485
188934,57506.31133466717
188935,39863.84817357562
188936,35591.31826748449
188937,32967.83585362202
188938,23360.768387572523
188939,71133.12884776537
188940,13097.718839576912
188941,80823.86875643572
188942,73184.28856197887
188943,62453.2273879418
188944,36912.31202783155
188945,20321.158978892825
188946,34695.870059488334
188947,38721.443513707214
188948,65022.640657214826
188949,136125.3279642768
188950,26461.296370490316
188951,36103.60791970779
188952,9032.361032200246
188953,10181.941236286253
188954,21040.750877779
188955,61755.92105262485
188956,24221.66398425475
188957,35141.18383728591
188958,27752.04363183534
188959,14765.913107277549
188960,53567.887239564836
188961,80070.46391008205
188962,15716.056721787994
188963,65595.83621412514
188964,47278.33965568007
188965,7669.44623574359
188966,52826.1004870458
188967,60682.157156596666
188968,27590.398712263675
188969,35098.70687132619
188970,41035.37429402752
188971,32914.36208920946
188972,93652.2372772264
188973,102844.35275022541
188974,37506.93744551346
188975,29243.922086651168
188976,15371.352103610207
188977,26302.031898483212
188978,12133.553677561136
188979,54685.74261728875
188980,20344.246297935246
188981,15710.821614130433
188982,30242.46805888722
188983,82536.09358784962
188984,30039.74267787527
188985,14484.997073163726
188986,23410.375950761765
188987,49523.207469402485
188988,22643.059723683782
188989,51330.57724685048
188990,47624.58123605756
188991,55768.001916290195
188992,29925.080463618284
188993,31850.565536382706
188994,34194.8648546881
188995,34234.05329876978
188996,19094.994314245367
188997,90974.94606463343
188998,57747.4097234078
188999,14597.690133166125
189000,12695.46895863456
189001,27071.437426611934
189002,47006.24230964491
189003,30986.3109840782
189004,56987.681407545475
189005,50260.755359275725
189006,55897.8991348658
189007,35110.23174554166
189008,29116.677443948913
189009,13128.916106677563
189010,45891.69201634698
189011,38502.65129766741
189012,53115.135517975716
189013,43518.95293429863
189014,36345.76125266584
189015,22846.054627826437
189016,52019.36667236418
189017,13394.76575477042
189018,20462.660945980788
189019,11698.16393435881
189020,16005.816839321953
189021,44916.35643104955
189022,49295.42849914086
189023,78335.51948706985
189024,25410.203505642516
189025,63382.87228105725
189026,16614.114460123124
189027,12762.710304573262
189028,57273.10040800078
189029,18952.831602345548
189030,21698.443618605408
189031,34454.866594418905
189032,45945.126203939646
189033,10077.318140028765
189034,99410.05479038288
189035,73282.7106050792
189036,103567.35999859989
189037,22877.622868087645
189038,52463.867662389835
189039,47010.44346645378
189040,14757.844453275087
189041,16384.85582848547
189042,24625.01308806319
189043,54412.34461623884
189044,34878.563810064676
189045,48912.201795048764
189046,13403.900827227197
189047,17371.272712846912
189048,12474.90603977615
189049,67439.48490597005
189050,44770.59778778803
189051,15769.581472714428
189052,36451.53689107741
189053,31344.29983985852
189054,49170.15593652522
189055,33918.13496833457
189056,14198.625507848312
189057,21556.904824267556
189058,11531.693030095032
189059,89650.0142263094
189060,12492.19696086526
189061,22868.795560257255
189062,25717.456465224655
189063,29634.236659334652
189064,10510.460836018417
189065,29299.230580327618
189066,18511.577912859884
189067,61786.33323224439
189068,20116.985361638577
189069,33834.12337076991
189070,56715.715086210155
189071,38654.17554479229
189072,95886.3769363921
189073,45637.7651228794
189074,30121.394953641844
189075,33930.6237517924
189076,26247.60794201464
189077,51695.40032538743
189078,63629.089305764675
189079,37652.890848213225
189080,97614.00547388072
